XYZ,Image,Device Model,Sex,Age,Blur,Emotion,EXIF Timestamp,Colours,S/w Date,Objects,Text,Lat,Face Recog,Lon,Device,S/w Time,# Faces
"[9.357179, -1.253072, -2.3290794]",../p08_2013-12-05/2013-12-05_01.53.18.jpg,ZTE-BLADE,,,225.6577024,,2002:12:08 12:00:00,"['#97919a', '#4b3d3b', '#151419', '#becbe4', '#79665e']",05/12/2013,"[['tv', 94.40970420837402]]","3.2 bite accurate and succinct 4.2 abstract accurately describes the out ‘ams lowly Identified extents to which they, text of rosearch well davoloped through reforonces: ‘comes research have been mot discussed 34 2.5 cont 19.6 volume etfort appropriate 8.7 thes's roports a piece independent original work 2.8 thoes contahs evidence that mathodologios used. 2.9 Resuits prosented in suitable formats aro intoligible unambiguous 9.10 demonstrate critical understanding outcomos 9.11 use reference materiais correctly cited 9.12 overal presentation 3.19 represents practical intefectual achievement seasment candidate's oral performance tisfed thesis presented is own tory understancing context significance Sey noniedge mnie asnocks requied & © wath Key IRerature oted the: 38 case cancun canciciate Whose pr ~0 eral Search programme Was part examination demonstrat Wes colaborative Worthy away owneouruLoped j020 UWOAOLYOR feN}2970}U4 PUT fe oyoudosddo PoyP An2eL09 puR o;daxdde Se 794930}04 j0 08 LE 801200}N0 04) jo BuypuRs0pUN foDAUD OFESUOWOP OFC snonGiquicun pur og6a0qU: O70 Joys SICULOJ O;GEING Lj pojLosaXd HWE GE posn soSoopoyrow ojeudaxdde yoy} ODUOP/AD EUITIUG SSAA som rouBuo vopuadopyy edad B syodoi 2018 oyedaxide LO}O JO OLUOS 9° e0oua,ja1 yoNax podorop jorA YasDaTas PO;LO SE pocsnosp you voog envy oun UAH 01 SILER PUD PouTUEPI AEP SU 7S gervose! ox BowWED}N0 ain BoaUDeER AovesEOG 1oeseAY SF youpons oyesnau O78 Zoqe 2Biawe on 90 know ex ENO PRPUPS BUR YOUN OFERSLOWOD LoRtULLE ee SM LOR AMOTERCO W Ye Sew CuRLMABard YarTOsa’ onoie 20 J chaos, TORU OF RD OB PD Yo @IOPOUES ost S58 AR U POV AryRNg AY Ya QUUFY Paanda Logan sau: eA Bape 209 0 BUDLT; s#0M UMO 8,0}ePDULD oxn 5} poyLOSAK eauBuLOHed (to &,o}uprpUED oY) Jo jLOWsEossy JUOWOARLYOR jen}OoIO]UI PUB feonDvId sjLOSaXdas YarDOSA ELE oyoudaxddo Logujvosaxd wos Z1e pore Anoo0s pue o;pydoxdde syeyoyow oouaL9/al O5n 11'E s01094NO OU BuypUT|S:OPUN feORHD OTENSVOWOP pun orSao}U! a0 oY S}PULO} ;qUINE LI po}LEsOd SYNE BE so8oopoysow ojeydoudde ou} oouopHAo suyEIUGO SoH 310m fouBuo pu jvopuadopLy eDexd ei20Kh LS ojepdoxdde LOH OWNS 95 ‘s0oua10ja1 yonasy pocorarop ror yasooga PO;LCD SC posenoesp jour vodg orou foun um 61 siuoIxD PLN PouTUaeT AIP SLY YE esnosns oy Baurcay70 BocE Ae putcone puv opencow ot 2D yesnooe ]oaeqe £63.2 ‘oxtonts they outcomes rasearch 9.4 aims clearly ideniifiod fovoloped references: effort 1 3.9 Resuts intoigiblo outcomes: roference materials overall prosontation",0,[],0,ZTE,01:53:18,0
"[8.458236, -1.4301366, -3.2416427]",../p08_2013-12-05/2013-12-05_12.38.18.jpg,ZTE-BLADE,,,5.739948908,,2002:12:08 12:00:00,"['#483b46', '#f5eeed', '#9d9099', '#1c1619', '#6a646a']",05/12/2013,"[['bottle', 92.95327067375183], ['person', 99.71750974655151]]",,0,[],0,ZTE,12:38:18,0
"[8.635301, -0.53119355, -3.9499009]",../p08_2013-12-05/2013-12-05_12.13.48.jpg,ZTE-BLADE,['Male'],['25-32'],37.31420865,['Angry'],2002:12:08 12:00:00,"['#322a2e', '#0b0a0d', '#594d4a', '#6b717e', '#998f98']",05/12/2013,"[['person', 98.9646852016449]]",,0,"[array([-3.45812365e-02, -2.70371288e-02,  4.64072935e-02, -9.57429036e-03,
       -1.69553608e-01, -1.59369465e-02,  1.06078964e-02, -3.06528807e-02,
        1.05238318e-01, -3.25421654e-02,  1.19080395e-01, -7.94146359e-02,
       -2.87538886e-01, -7.67512619e-02,  6.90682381e-02,  8.81871209e-02,
       -1.02652788e-01, -8.68252069e-02, -8.90924931e-02, -2.87809521e-02,
        6.56788498e-02,  3.00301705e-02,  7.27205724e-02,  7.12155998e-02,
       -3.98456529e-02, -3.94087821e-01, -5.39532602e-02, -1.41689032e-01,
        5.50174564e-02, -3.25086191e-02, -4.47052419e-02,  2.32116506e-02,
       -1.62149847e-01, -5.13359345e-02, -2.31099222e-02,  6.50279075e-02,
       -8.66858512e-02, -1.23135507e-01,  2.18772590e-01, -4.55182046e-02,
       -2.28676975e-01, -1.21398702e-01,  2.58020237e-02,  1.75963446e-01,
        1.37700140e-01,  3.54168192e-02,  5.15855178e-02,  2.07471661e-02,
        1.43718287e-01, -2.55294412e-01,  1.47925466e-01,  8.67108256e-02,
        1.73822001e-01,  7.99827129e-02,  1.20410621e-01, -1.66770905e-01,
        1.69795305e-02,  1.35733977e-01, -2.48462975e-01,  8.13678503e-02,
        2.87960004e-02, -5.85227795e-02, -1.95914600e-02, -1.31360516e-01,
        2.35385433e-01,  1.32583365e-01, -8.35340172e-02, -1.26185328e-01,
        9.29615349e-02, -2.12020934e-01, -5.58135621e-02,  1.23062715e-01,
       -8.28659013e-02, -1.48378849e-01, -2.73056567e-01, -3.29820625e-03,
        3.06833714e-01,  1.31751567e-01, -2.10180357e-01, -1.11301959e-01,
       -2.81844065e-02, -4.47658971e-02,  9.75094661e-02,  4.23980579e-02,
       -3.17649357e-02,  6.70571029e-02, -1.39706433e-01, -3.67907435e-03,
        1.59271792e-01, -1.04512654e-01, -3.33755836e-02,  2.50084460e-01,
        3.34957317e-02,  1.33116655e-02,  3.13257053e-02,  6.43263236e-02,
       -4.20674160e-02,  3.08218822e-02, -9.24773365e-02,  4.75376397e-02,
        1.33764029e-01, -1.36661083e-01,  6.42535649e-03, -3.52068096e-02,
       -1.71978384e-01,  1.34306595e-01, -2.62748953e-02, -2.55752355e-04,
       -2.00869851e-02, -1.27364337e-01, -1.93596244e-01,  1.50572024e-02,
        2.07938060e-01, -2.78299391e-01,  1.86163202e-01,  1.10062137e-01,
       -4.39202413e-03,  1.74256414e-01, -3.82300839e-02,  7.26613402e-02,
       -5.02151698e-02, -1.54618427e-01, -1.66223899e-01, -7.36401081e-02,
        1.22239470e-01,  1.45616196e-02,  3.73157188e-02,  7.69142956e-02])]",0,ZTE,12:13:48,1
"[9.00305, -2.6968288, -1.9749504]",../p08_2013-12-05/2013-12-05_02.49.48.jpg,ZTE-BLADE,,,14.23102887,,2002:12:08 12:00:00,"['#14161f', '#f4fcfe', '#615b5a', '#8d92a2', '#b1c9ef']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:49:48,0
"[9.180115, -2.152015, -2.3290794]",../p08_2013-12-05/2013-12-05_02.01.18.jpg,ZTE-BLADE,,,64.46720502,,2002:12:08 12:00:00,"['#aeadc1', '#191920', '#584d4d', '#7c7680', '#f0f2fc']",05/12/2013,[],,0,[],0,ZTE,02:01:18,0
"[9.180115, -0.35412905, -2.3290794]",../p08_2013-12-05/2013-12-05_01.05.48.jpg,ZTE-BLADE,['Male'],['38-43'],19.12975139,['Fear'],2002:12:08 12:00:00,"['#f9f0ee', '#aa9eab', '#7a6e72', '#423539', '#0a090c']",05/12/2013,"[['bottle', 92.14916229248047], ['person', 90.68849682807922], ['person', 79.14681434631348], ['person', 95.09854316711426]]",,0,"[array([-9.22392681e-02,  8.92927796e-02,  4.14679646e-02, -7.50428960e-02,
       -1.30632401e-01, -5.16274907e-02, -4.96063530e-02,  1.95940174e-02,
        9.31826308e-02, -1.31097324e-02,  2.18119919e-01, -8.44836086e-02,
       -3.05052578e-01,  2.04866771e-02,  9.04070437e-02,  7.75356367e-02,
       -1.15425132e-01, -5.49644120e-02, -1.08371913e-01, -5.09331115e-02,
        2.46190950e-02,  1.92886200e-02, -1.76918879e-03,  1.19623967e-01,
       -1.29300877e-01, -3.75323653e-01, -8.15510303e-02, -1.53903097e-01,
        3.53906304e-02, -1.24704346e-01, -4.71821912e-02,  1.00461885e-01,
       -4.89740334e-02, -8.50498006e-02,  3.70433629e-02,  7.85342604e-02,
       -4.18003798e-02, -1.39809906e-01,  2.30764553e-01, -7.15846568e-03,
       -1.26867056e-01,  4.32487354e-02,  5.43760210e-02,  2.67641604e-01,
        1.53680414e-01,  4.09305468e-02,  1.36472315e-01,  2.10070983e-04,
        1.36239320e-01, -2.18203902e-01,  3.34000327e-02,  1.17160380e-01,
        1.74044847e-01,  6.94052875e-02,  1.36377215e-01, -2.41128176e-01,
        3.78049724e-02,  1.53014898e-01, -1.77128553e-01,  1.58762872e-01,
       -8.98141228e-03, -1.42436683e-01, -1.10064521e-02, -9.32885110e-02,
        2.25255966e-01,  7.84019008e-02, -8.09894949e-02, -9.77090672e-02,
        1.68674573e-01, -1.00134142e-01, -1.12327993e-01,  6.59316629e-02,
       -1.76925510e-01, -1.51997522e-01, -2.14167982e-01,  4.01369184e-02,
        2.32808918e-01,  1.56929508e-01, -2.55648255e-01,  3.84841748e-02,
       -3.52291986e-02, -4.21842039e-02, -1.12223327e-02,  8.45922083e-02,
       -6.74578696e-02, -1.00269854e-01, -1.34621695e-01, -7.46020675e-03,
        2.34654665e-01, -3.65309678e-02,  3.56788039e-02,  2.14100510e-01,
        3.97437438e-02,  4.43057790e-02,  3.55035029e-02, -2.03013867e-02,
       -1.70359120e-01, -5.23620546e-02, -6.20173588e-02, -1.16568618e-02,
        1.16532087e-01, -1.87830850e-01, -4.94129322e-02,  6.81984723e-02,
       -2.76181638e-01,  1.15050487e-01, -4.67368886e-02, -2.01943200e-02,
       -2.55830977e-02,  1.06614698e-02, -6.26406223e-02,  4.64448184e-02,
        2.27615461e-01, -2.54398733e-01,  2.02718392e-01,  2.38350168e-01,
        5.84651306e-02,  1.35411680e-01,  4.44022566e-02,  1.50658432e-02,
        2.15961803e-02, -1.06702149e-02, -1.95809573e-01, -1.14688091e-01,
        7.14156926e-02, -3.95978801e-04, -2.80752461e-02,  6.81835413e-02])]",0,ZTE,01:05:48,1
"[9.357179, -0.17706452, -2.5197644]",../p08_2013-12-05/2013-12-05_01.30.18.jpg,ZTE-BLADE,,,9.416828783,,2002:12:08 12:00:00,"['#aba3b3', '#3e363b', '#7d787d', '#0a0b0d', '#f7f6f4']",05/12/2013,"[['bottle', 83.01684260368347], ['person', 76.58771276473999], ['person', 75.32708644866943]]",,0,[],0,ZTE,01:30:18,0
"[8.281172, -1.0760075, -4.3176503]",../p08_2013-12-05/2013-12-05_12.26.18.jpg,ZTE-BLADE,,,2.20954386,,2002:12:08 12:00:00,"['#05070b', '#010305', '#0b0d10', '#030409', '#010307']",05/12/2013,[],,0,[],0,ZTE,12:26:18,0
"[9.180115, -0.53119355, -2.8738933]",../p08_2013-12-05/2013-12-05_12.57.18.jpg,ZTE-BLADE,['Female'],['0-2'],50.3799644,['Surprise'],2002:12:08 12:00:00,"['#7d6b68', '#655955', '#a897a1', '#31292d', '#f9ede5']",05/12/2013,"[['bottle', 90.1677131652832], ['person', 97.22740054130554]]",,0,"[array([-0.06603932,  0.01218902,  0.04007728,  0.0087405 , -0.1403406 ,
        0.04598528, -0.07424149,  0.00687101,  0.12825435, -0.03837186,
        0.1770943 , -0.0150345 , -0.32096404, -0.07984987,  0.09740847,
        0.10482419, -0.10162272, -0.17899621, -0.07076229, -0.08093874,
       -0.02522951,  0.04464856,  0.00435971,  0.05996288, -0.16477296,
       -0.35406086, -0.07796986, -0.09361169,  0.00669996, -0.20973581,
       -0.0560696 ,  0.02546691, -0.18407874, -0.09929638,  0.05180335,
        0.14510228, -0.10248813, -0.10906603,  0.25344446,  0.08138976,
       -0.18253186, -0.07017994,  0.01305401,  0.26682156,  0.13460144,
        0.01705743,  0.03905194, -0.01379661,  0.12893678, -0.2882039 ,
        0.11043628,  0.20849048,  0.17613213,  0.12081647,  0.03867605,
       -0.18157269,  0.03153832,  0.1903989 , -0.23198748,  0.11068277,
        0.07585491, -0.13598186, -0.02853581, -0.05841079,  0.21943867,
        0.09595651, -0.09126862, -0.19128528,  0.13883711, -0.12577385,
       -0.11184453,  0.1416156 , -0.10253242, -0.2002614 , -0.3335633 ,
        0.06128666,  0.32413617,  0.08558968, -0.18545115, -0.0247326 ,
       -0.0518581 , -0.04723523, -0.02619195,  0.06275918, -0.07354601,
        0.01569047, -0.08315568,  0.04715025,  0.2031875 ,  0.02882535,
       -0.02403267,  0.15578607,  0.02633905,  0.07841785,  0.11841746,
        0.10406396, -0.03836924, -0.0323476 , -0.07958996,  0.04878492,
        0.04913609, -0.18229011,  0.01829812,  0.05191238, -0.19366536,
        0.19839826, -0.00954546, -0.06017492, -0.04827662, -0.04911871,
       -0.15911064,  0.02613869,  0.22884031, -0.40959907,  0.22157142,
        0.21344362,  0.04262538,  0.15262824,  0.02932323,  0.08045012,
       -0.05901365, -0.08580236, -0.1991943 , -0.10295421,  0.02682136,
       -0.01047951,  0.01879204,  0.07437728])]",0,ZTE,12:57:18,1
"[9.357179, -1.6208214, -2.3290794]",../p08_2013-12-05/2013-12-05_01.41.18.jpg,ZTE-BLADE,,,401.253705,,2002:12:08 12:00:00,"['#8b8796', '#3b3131', '#0f0f11', '#57505c', '#b7adbd']",05/12/2013,"[['tv', 78.80224585533142]]","Wenlia Wang (Crip) Law, Hesther Heather CTI Law. by Hung Lennon, Teresa a go M = PAD Publish Pear Professor adios The oral Examination for the ‘above Meeting ynmencing at 2.09 pm. 1, feltast Ifyou hawk ANY specific die 10. Docember 2013, Please Jot oiversiy of Viste Store Roag Newtownebbey CArtrin 8737008 Tel Na: 94) 28 90 366975 Fax. No; F028 366075 Small below, ster 9c ub f00r, Gray. Ann, led Work Ex Candidate wi have Nicola burns pho Exami, Gealnne McKeever Exam pecall: Grainne Ra Burns — cam, Arrange icola ~ Turnitin Re Pied pahool Mum's Night out ‘ting 28th Octob, Over Horizon f foday, Yesterday Ye 3 December 2013 November Novem! 1D Supervision Sent Archive Personaj Alan Research|$21U5iU toy P8Alasay Aeuninard @ yt easy Url aug A121 quag [Ruosiag SAIDAY as 42419 yg s2uneOH Gyg volsiaiodns qyg S2ute aH Gug S6urt 3x3 - ras Bur ysx3 Udi LonepoUuiosse @umnbay Sopeng JEPOUED ‘aienbs Souuy, ‘SPdues isei0g IIPS “ido ui 0528 HO WEN s.uniy jooyre To eetHt Oh Uoneyauy -oy USissvoH Wios Z 194 i Ca UbISS POY wos zpe SU M1O21N 50) o1ep enh ETOZ s8quianon zy °H49} sousuie%; jeusaing E102 s3qWanow gz din jooyse s9quanoy gy Jequiszag dep {22H ouUTeID peaep UPR J2M9 95094 suse ES Cd sung sia . stars Gna) PD $F) pow syury mm 89104 joYaieasay 2ulR9H Guy J2yteay 2Buryaxy Loisiaredns gig BNO OCR oue5 ‘xoxtingy EYEE Et02 ssqoxG Ez GEE! _Et0zsaqoisg OE Ositr ETO soquianoy y Err s2qUanow 9 ECIr eroz J2qulsAON 7 Goat EtOz sequisnoy OO BE Et0z os SET soquisnoy s9quWan0n E1OZ s3quanoy op £102 J9quis0g ¢ Axpizise, Aepisisa, Axpiaisa, 12} ob9j N20} touny pay 00 D281 OyEy fy94 oj ora uebI uy Loree ""UID x04 euapne, COUN “inny Keng, FUeri0H 4940 53 52PO HiBz Bujaay aso #0 2461N s.uinjy ooyse 2y A jooyag PMS Su uislwind suing eros 24 Unuind e1os)y aBuesy voreuuery yn fue v03\y, PLeS0Id ‘6102 104 P UPD0ds of; iid 00° 10 Bu 79) Uoneanirexa 1 2 WaUINbaL Aeyoh Or EPIDUES on, 208805014 10g HOM Potstans ka cy OW 081005 =20A20y>9y, NUT GY coy 59/21 “uouusy 2200}y 28035 $F pox su BPPIOS 20) Byrn Ate MDYesterday Gi inks wed aay School trp J Wel External Examiner He non Viva dat E PhD aie ‘ihe EY tocation r BI Ussbitey x SE competing } eting 2: + Dresesrch sea Sitems Resear Bair : —— 4 Decomber 18:05 DB iision spy Pethooms 55.",0,[],0,ZTE,01:41:18,0
"[9.180115, -1.0760075, -1.9749504]",../p08_2013-12-05/2013-12-05_02.45.48.jpg,ZTE-BLADE,,,18.23026334,,2002:12:08 12:00:00,"['#a3aabe', '#403944', '#141318', '#6f6367', '#f7f9fc']",05/12/2013,[],Pisin horns Diel mame ones nen sie Ewe,-5.88082647,[],54.68943317,ZTE,02:45:48,0
"[7.3822284, 0.35412905, -6.4832854]",../p08_2013-12-05/2013-12-05_02.38.48.jpg,ZTE-BLADE,,,53.69842465,,2002:12:08 12:00:00,"['#797684', '#fcfefe', '#211e1e', '#c7e6fd', '#494246']",05/12/2013,"[['tv', 91.18248224258423]]",,-5.88082647,[],54.68943317,ZTE,02:38:48,0
"[7.7363577, -0.7082581, -5.938472]",../p08_2013-12-05/2013-12-05_01.51.21.jpg,ZTE-BLADE,,,87.47853453,,2002:12:08 12:00:00,"['#b5c8f4', '#2b282a', '#615957', '#7d7a7d', '#9b98a9']",05/12/2013,[],Ao GP TRA S Dees:ea SEL aSTAL CML Os Sm oeAS Prenat ny Y TS SS ONG Tha Deo,0,[],0,ZTE,01:51:21,0
"[9.180115, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_12.49.18.jpg,ZTE-BLADE,,,22.02918803,,2002:12:08 12:00:00,"['#f5f1f1', '#2a2428', '#a596a1', '#7e6f73', '#625755']",05/12/2013,"[['person', 91.36683344841003]]",,0,[],0,ZTE,12:49:18,0
"[9.180115, -0.53119355, -2.5197644]",../p08_2013-12-05/2013-12-05_02.13.18.jpg,ZTE-BLADE,,,144.8208481,,2002:12:08 12:00:00,"['#91909a', '#6f6159', '#463d37', '#c3d0e4', '#151417']",05/12/2013,"[['tv', 94.4281280040741]]",pono 0 DORA PIE RITES SIS epmeion EOE spc oss PEATte ond correctly Chet co rater SOOT,0,[],0,ZTE,02:13:18,0
"[8.825985, -0.17706452, -3.4187074]",../p08_2013-12-05/2013-12-05_02.26.48.jpg,ZTE-BLADE,,,102.5241259,,2002:12:08 12:00:00,"['#5e483b', '#312016', '#0f0d0d', '#bcc0da', '#6f7888']",05/12/2013,"[['tv', 75.04045367240906]]","Notes & Questions Ocean Contributions: How ta prepare raring dat 1 2 Determining Aspects and Serisment eee Examination of the Thesis, 21 v0 plagirised materia! 9.2 te accurate succinct 9.3 absirect accurstaly describes outcomes research 2.4 aims dearly identified extents to which they have boon mat discussed J developed through references 9.7 thesis reports a piece indopondont criginal work a8 contains evidence that appropriate mothodologies used nd unambiguous > Bullets £ Lists | Numbered 3.9 Results presented in sultable formats aro intogbie 3:10 demonstrate critical undorstarcéing tho 3.11 use reference materials und correctly cod presentation ‘ond intelectual achievement erctandag ol cont 4.3 understarcing th mo able explain aspo 45 familar with koy Horaturo God thosss Poet pone Pent Pottensan tees sous ou jo LoTR Cre nett © pox scedey Oxaera < ‘ Peery mep Curses anced oi mor revoanquavea Serre} euogeena ¥ SION Perec) .o4Cre ~ PeagaeN mn 7 neue areey f Ou) Ui porD ounyeany Foy IA OLE Sy ose Ua LPO} puD spoINOW oU7 UpUNISOpUN fy Of ORY’ pom oun eounayUGs pur pajU00 Bupumaepun cy spam Lo 8,9}epPUDD OLN 6] Po}LATA Som OY) IOLA PoySIES by eoupuLoped (220 #,o¢pxpusa em20;0}14 pun jponzed syuscadas yaieosss ELE oywudoxddo Z1E C,0}OU 0oua.90s JOOS 4L'E yOWaroYON oxide Ayoaveo aya. OpUN OAUD OFPASUCUO nora EC GE jouyo pu wopuadapu o2ed v syodas =O 2°E ojeycaxide 10y0 0 OURO pasuarnpas onan podoarop mm isuwosal HCO FE sensep yous uO OAs foun LDL 0} =3Lopo PUR PogUIp! AUP SUNS FS areose! 04 SowaD INO ova vocEoeep Amiesroce janeqs CS yousone pus ewesreoe 018 TE ueeord jO.OOF jeyowwus pos LouRing expedzy CALLSC + rrvonnquavea ayEaresi Fs —) BST Sl ar Om m2 wr eo never eA od PN HNNotes rae 1. propery baining data Determing Ser ore Para Aner Paragras? Potten CEE",-5.88082647,[],54.68943317,ZTE,02:26:48,0
"[9.180115, -0.7082581, -2.5197644]",../p08_2013-12-05/2013-12-05_02.35.20.jpg,ZTE-BLADE,,,19.36762141,,2002:12:08 12:00:00,"['#0a090a', '#9e98a4', '#60626e', '#c5bccd', '#1c1817']",05/12/2013,"[['tv', 75.8293092250824]]",Ls,-5.88082647,[],54.68943317,ZTE,02:35:20,0
"[8.458236, -0.17706452, -3.4187074]",../p08_2013-12-05/2013-12-05_12.29.48.jpg,ZTE-BLADE,,,20.60371831,,2002:12:08 12:00:00,"['#544e54', '#c3c5cd', '#2f2f33', '#898385', '#fbfcf9']",05/12/2013,[],,0,[],0,ZTE,12:29:48,0
"[8.458236, -0.0, -4.3176503]",../p08_2013-12-05/2013-12-05_12.54.48.jpg,ZTE-BLADE,['Female'],['4-6'],19.6875639,['Fear'],2002:12:08 12:00:00,"['#2d2933', '#f8f2f0', '#5d5860', '#736a73', '#b1a1b1']",05/12/2013,"[['person', 99.87803101539612]]",,0,"[array([-0.02107156, -0.01325046,  0.05886864,  0.06677003, -0.14871287,
        0.01916764, -0.00119913, -0.02298643,  0.14208458, -0.11741494,
        0.16689311, -0.0623391 , -0.27987453, -0.05904577,  0.01364703,
        0.12661102, -0.04161467, -0.10477655, -0.1010834 , -0.05427833,
        0.0684498 ,  0.04260051, -0.0059833 ,  0.01184279, -0.05715289,
       -0.35011014, -0.08767164, -0.14395227,  0.02835331, -0.04133792,
       -0.03346616,  0.01858809, -0.08557421, -0.06513416,  0.0519987 ,
        0.13995294, -0.1184315 , -0.07942013,  0.22360049, -0.07701749,
       -0.18049769, -0.04813217,  0.03716339,  0.21096213,  0.10775788,
        0.04568247,  0.01864879, -0.00749121,  0.13911447, -0.33198452,
        0.15275247,  0.11764039,  0.19575804,  0.13643849,  0.14270903,
       -0.19228338,  0.08289778,  0.10577106, -0.2597706 ,  0.06542961,
        0.02049071, -0.07474719, -0.06497256, -0.00743406,  0.18375613,
        0.11919353, -0.06829535, -0.16581744,  0.13397656, -0.25115117,
       -0.00295607,  0.13403229, -0.11269413, -0.18980171, -0.25750342,
        0.05175725,  0.44806951,  0.14193192, -0.1757559 , -0.03227591,
        0.0135942 , -0.03818332,  0.06154383,  0.00188874, -0.0374816 ,
       -0.01609025, -0.14726706,  0.02372728,  0.1354917 , -0.13236214,
       -0.02270591,  0.22115907,  0.05290323,  0.01124542,  0.07410313,
        0.05142464, -0.00741653, -0.01471382, -0.08063294,  0.01503041,
        0.16219319, -0.16694637, -0.00546616, -0.02605855, -0.21133289,
        0.1664976 , -0.07359171, -0.02410558,  0.01527494, -0.08185484,
       -0.21557119,  0.03155131,  0.27730978, -0.27499709,  0.17357311,
        0.13871762, -0.01725398,  0.17701645,  0.00362148,  0.08649278,
       -0.01028483, -0.13024747, -0.20433113, -0.11291152,  0.02324569,
        0.00380802, -0.04364484,  0.06040677])]",0,ZTE,12:54:48,1
"[9.180115, -1.7978859, -2.5197644]",../p08_2013-12-05/2013-12-05_01.42.48.jpg,ZTE-BLADE,,,151.1611617,,2002:12:08 12:00:00,"['#807d8b', '#534e5d', '#100e10', '#a7a0b4', '#3a2e31']",05/12/2013,"[['tv', 77.93436646461487]]","Oral Examing tion Preverstion for the 2! exam, etheloss, Of brea is well 10 contemporary and historical 3.6 volume of 2pprOpHata to 5 thesis containg Clear evide, methodologies haye been selected a Correctly 8pplied ang that r, inlerpreteg In thy research esis Critical 2nd its SignificanceJOU pue SNONGiquweun “S1aEqiozesy ae 889; Liticy Feng] be: ""IEG U1 penisesSOUESYIUE Ss SY Yuessa, eu y os FEORUD e sisaun o, A Ur Se) SH er esenaa ao PHI, VER DUE ponddy Ai291309 tio) P2P198 Losg GARY S5:B0I0, OPN8 38999 sini, 8780 Lea;9 ar) 2iarsuodsas oscyi oc Paoyuow £ PE LUdarddy 12 SUID ON 96{EPOS 8 place independent ay Out by ca, indidate yy include, Ind Original Work here Collaborative 'd relevant Contribution ai tS clearly ll participant ented in other than textual form these are inteliginte, unambiguous 4nd not 9.10 ndidate Must dey",0,[],0,ZTE,01:42:48,0
